
1888:	1.56352 658.803 0 7.8125e-05 
1889:	1.56359 659.215 0 7.8125e-05 
1890:	1.56367 659.628 0 7.8125e-05 
1891:	1.56375 660.04 0 7.8125e-05 
1892:	1.56383 660.453 0 7.8125e-05 
1893:	1.56391 660.866 0 7.8125e-05 
1894:	1.56398 661.28 0 7.8125e-05 
1895:	1.56406 661.693 0 7.8125e-05 
1896:	1.56414 662.107 0 7.8125e-05 
1897:	1.56422 662.521 0 7.8125e-05 
1898:	1.5643 662.936 0 7.8125e-05 
1899:	1.56437 663.35 0 7.8125e-05 
1900:	1.56445 663.765 0 7.8125e-05 
1901:	1.56453 664.18 0 7.8125e-05 
1902:	1.56461 664.596 0 7.8125e-05 
1903:	1.56469 665.012 0 7.8125e-05 
1904:	1.56477 665.428 0 7.8125e-05 
1905:	1.56484 665.844 0 7.8125e-05 
1906:	1.56492 666.26 0 7.8125e-05 
1907:	1.565 666.677 0 7.8125e-05 
1908:	1.56508 667.094 0 7.8125e-05 
1909:	1.56516 667.511 0 7.8125e-05 
1910:	1.56523 667.929 0 7.8125e-05 
1911:	1.56531 668.347 0 7.8125e-05 
1912:	1.56539 668.765 0 7.8125e-05 
1913:	1.56547 669.183 0 7.8125e-05 
1914:	1.56555 669.602 0 7.8125e-05 
1915:	1.56562 670.02 0 7.8125e-05 
1916:	1.5657 670.44 0 7.8125e-05 
1917:	1.56578 670.859 0 7.8125e-05 
1918:	1.56586 671.279 0 7.8125e-05 
1919:	1.56594 671.698 0 7.8125e-05 
1920:	1.56602 672.119 0 7.8125e-05 
1921:	1.56609 672.539 0 7.8125e-05 
1922:	1.56617 672.96 0 7.8125e-05 
1923:	1.56625 673.381 0 7.8125e-05 
1924:	1.56633 673.802 0 7.8125e-05 
1925:	1.56641 674.223 0 7.8125e-05 
1926:	1.56648 674.645 0 7.8125e-05 
1927:	1.56656 675.067 0 7.8125e-05 
1928:	1.56664 675.489 0 7.8125e-05 
1929:	1.56672 675.912 0 7.8125e-05 
1930:	1.5668 676.335 0 7.8125e-05 
1931:	1.56687 676.758 0 7.8125e-05 
1932:	1.56695 677.181 0 7.8125e-05 
1933:	1.56703 677.605 0 7.8125e-05 
1934:	1.56711 678.028 0 7.8125e-05 
1935:	1.56719 678.452 0 7.8125e-05 
1936:	1.56727 678.877 0 7.8125e-05 
1937:	1.56734 679.301 0 7.8125e-05 
1938:	1.56742 679.726 0 7.8125e-05 
1939:	1.5675 680.152 0 7.8125e-05 
1940:	1.56758 680.577 0 7.8125e-05 
1941:	1.56766 681.003 0 7.8125e-05 
1942:	1.56773 681.429 0 7.8125e-05 
1943:	1.56781 681.855 0 7.8125e-05 
1944:	1.56789 682.281 0 7.8125e-05 
1945:	1.56797 682.708 0 7.8125e-05 
1946:	1.56805 683.135 0 7.8125e-05 
1947:	1.56812 683.563 0 7.8125e-05 
1948:	1.5682 683.99 0 7.8125e-05 
1949:	1.56828 684.418 0 7.8125e-05 
1950:	1.56836 684.846 0 7.8125e-05 
1951:	1.56844 685.274 0 7.8125e-05 
1952:	1.56852 685.703 0 7.8125e-05 
1953:	1.56859 686.132 0 7.8125e-05 
1954:	1.56867 686.561 0 7.8125e-05 
1955:	1.56875 686.991 0 7.8125e-05 
1956:	1.56883 687.42 0 7.8125e-05 
1957:	1.56891 687.85 0 7.8125e-05 
1958:	1.56898 688.281 0 7.8125e-05 
1959:	1.56906 688.711 0 7.8125e-05 
1960:	1.56914 689.142 0 7.8125e-05 
1961:	1.56922 689.573 0 7.8125e-05 
1962:	1.5693 690.004 0 7.8125e-05 
1963:	1.56937 690.436 0 7.8125e-05 
1964:	1.56945 690.868 0 7.8125e-05 
1965:	1.56953 691.3 0 7.8125e-05 
1966:	1.56961 691.732 0 7.8125e-05 
1967:	1.56969 692.165 0 7.8125e-05 
1968:	1.56977 692.598 0 7.8125e-05 
1969:	1.56984 693.031 0 7.8125e-05 
1970:	1.56992 693.465 0 7.8125e-05 
1971:	1.57 693.898 0 7.8125e-05 
1972:	1.57008 694.332 0 7.8125e-05 
1973:	1.57016 694.767 0 7.8125e-05 
1974:	1.57023 695.201 0 7.8125e-05 
1975:	1.57031 695.636 0 7.8125e-05 
1976:	1.57039 696.071 0 7.8125e-05 
1977:	1.57047 696.507 0 7.8125e-05 
1978:	1.57055 696.942 0 7.8125e-05 
1979:	1.57062 697.378 0 7.8125e-05 
1980:	1.5707 697.814 0 7.8125e-05 
1981:	1.57078 698.251 0 7.8125e-05 
1982:	1.57086 698.688 0 7.8125e-05 
1983:	1.57094 699.125 0 7.8125e-05 
1984:	1.57102 699.562 0 7.8125e-05 
1985:	1.57109 700 0 7.8125e-05 
1986:	1.57117 700.437 0 7.8125e-05 
1987:	1.57125 700.876 0 7.8125e-05 
1988:	1.57133 701.314 0 7.8125e-05 
1989:	1.57141 701.753 0 7.8125e-05 
1990:	1.57148 702.192 0 7.8125e-05 
1991:	1.57156 702.631 0 7.8125e-05 
1992:	1.57164 703.07 0 7.8125e-05 
1993:	1.57172 703.51 0 7.8125e-05 
1994:	1.5718 703.95 0 7.8125e-05 
1995:	1.57187 704.39 0 7.8125e-05 
1996:	1.57195 704.831 0 7.8125e-05 
1997:	1.57203 705.272 0 7.8125e-05 
1998:	1.57211 705.713 0 7.8125e-05 
1999:	1.57219 706.155 0 7.8125e-05 
2000:	1.57227 706.596 0 7.8125e-05 
2001:	1.57234 707.038 0 7.8125e-05 
2002:	1.57242 707.48 0 7.8125e-05 
2003:	1.5725 707.923 0 7.8125e-05 
2004:	1.57258 708.366 0 7.8125e-05 
2005:	1.57266 708.809 0 7.8125e-05 
2006:	1.57273 709.252 0 7.8125e-05 
2007:	1.57281 709.696 0 7.8125e-05 
2008:	1.57289 710.14 0 7.8125e-05 
2009:	1.57297 710.584 0 7.8125e-05 
2010:	1.57305 711.028 0 7.8125e-05 
2011:	1.57312 711.473 0 7.8125e-05 
2012:	1.5732 711.918 0 7.8125e-05 
2013:	1.57328 712.364 0 7.8125e-05 
2014:	1.57336 712.809 0 7.8125e-05 
2015:	1.57344 713.255 0 7.8125e-05 
2016:	1.57352 713.701 0 7.8125e-05 
2017:	1.57359 714.148 0 7.8125e-05 
2018:	1.57367 714.594 0 7.8125e-05 
2019:	1.57375 715.041 0 7.8125e-05 
2020:	1.57383 715.488 0 7.8125e-05 
2021:	1.57391 715.936 0 7.8125e-05 
2022:	1.57398 716.384 0 7.8125e-05 
2023:	1.57406 716.832 0 7.8125e-05 
2024:	1.57414 717.28 0 7.8125e-05 
2025:	1.57422 717.729 0 7.8125e-05 
2026:	1.5743 718.178 0 7.8125e-05 
2027:	1.57437 718.627 0 7.8125e-05 
2028:	1.57445 719.077 0 7.8125e-05 
2029:	1.57453 719.526 0 7.8125e-05 
2030:	1.57461 719.976 0 7.8125e-05 
2031:	1.57469 720.427 0 7.8125e-05 
2032:	1.57477 720.877 0 7.8125e-05 
2033:	1.57484 721.328 0 7.8125e-05 
2034:	1.57492 721.779 0 7.8125e-05 
2035:	1.575 722.231 0 7.8125e-05 
2036:	1.57508 722.683 0 7.8125e-05 
2037:	1.57516 723.135 0 7.8125e-05 
2038:	1.57523 723.587 0 7.8125e-05 
2039:	1.57531 724.04 0 7.8125e-05 
2040:	1.57539 724.493 0 7.8125e-05 
2041:	1.57547 724.946 0 7.8125e-05 
2042:	1.57555 725.399 0 7.8125e-05 
2043:	1.57562 725.853 0 7.8125e-05 
2044:	1.5757 726.307 0 7.8125e-05 
2045:	1.57578 726.761 0 7.8125e-05 
2046:	1.57586 727.216 0 7.8125e-05 
2047:	1.57594 727.671 0 7.8125e-05 
2048:	1.57602 728.126 0 7.8125e-05 
2049:	1.57609 728.581 0 7.8125e-05 
2050:	1.57617 729.037 0 7.8125e-05 
2051:	1.57625 729.493 0 7.8125e-05 
2052:	1.57633 729.949 0 7.8125e-05 
2053:	1.57641 730.406 0 7.8125e-05 
2054:	1.57648 730.863 0 7.8125e-05 
2055:	1.57656 731.32 0 7.8125e-05 
2056:	1.57664 731.777 0 7.8125e-05 
2057:	1.57672 732.235 0 7.8125e-05 
2058:	1.5768 732.693 0 7.8125e-05 
2059:	1.57687 733.151 0 7.8125e-05 
2060:	1.57695 733.61 0 7.8125e-05 
2061:	1.57703 734.069 0 7.8125e-05 
2062:	1.57711 734.528 0 7.8125e-05 
2063:	1.57719 734.987 0 7.8125e-05 
2064:	1.57727 735.447 0 7.8125e-05 
2065:	1.57734 735.907 0 7.8125e-05 
2066:	1.57742 736.367 0 7.8125e-05 
2067:	1.5775 736.828 0 7.8125e-05 
2068:	1.57758 737.289 0 7.8125e-05 
2069:	1.57766 737.75 0 7.8125e-05 
2070:	1.57773 738.212 0 7.8125e-05 
2071:	1.57781 738.673 0 7.8125e-05 
2072:	1.57789 739.135 0 7.8125e-05 
2073:	1.57797 739.598 0 7.8125e-05 
2074:	1.57805 740.06 0 7.8125e-05 
2075:	1.57812 740.523 0 7.8125e-05 
2076:	1.5782 740.986 0 7.8125e-05 
2077:	1.57828 741.45 0 7.8125e-05 
2078:	1.57836 741.914 0 7.8125e-05 
2079:	1.57844 742.378 0 7.8125e-05 
2080:	1.57852 742.842 0 7.8125e-05 
2081:	1.57859 743.307 0 7.8125e-05 
2082:	1.57867 743.772 0 7.8125e-05 
2083:	1.57875 744.237 0 7.8125e-05 
2084:	1.57883 744.702 0 7.8125e-05 
2085:	1.57891 745.168 0 7.8125e-05 
2086:	1.57898 745.634 0 7.8125e-05 
2087:	1.57906 746.101 0 7.8125e-05 
2088:	1.57914 746.567 0 7.8125e-05 
2089:	1.57922 747.034 0 7.8125e-05 
2090:	1.5793 747.502 0 7.8125e-05 
2091:	1.57937 747.969 0 7.8125e-05 
2092:	1.57945 748.437 0 7.8125e-05 
2093:	1.57953 748.905 0 7.8125e-05 
2094:	1.57961 749.374 0 7.8125e-05 
2095:	1.57969 749.842 0 7.8125e-05 
2096:	1.57977 750.311 0 7.8125e-05 
2097:	1.57984 750.781 0 7.8125e-05 
2098:	1.57992 751.25 0 7.8125e-05 
2099:	1.58 751.72 0 7.8125e-05 
2100:	1.58008 752.19 0 7.8125e-05 
2101:	1.58016 752.661 0 7.8125e-05 
2102:	1.58023 753.132 0 7.8125e-05 
2103:	1.58031 753.603 0 7.8125e-05 
2104:	1.58039 754.074 0 7.8125e-05 
2105:	1.58047 754.546 0 7.8125e-05 
2106:	1.58055 755.018 0 7.8125e-05 
2107:	1.58062 755.49 0 7.8125e-05 
2108:	1.5807 755.962 0 7.8125e-05 
2109:	1.58078 756.435 0 7.8125e-05 
2110:	1.58086 756.908 0 7.8125e-05 
2111:	1.58094 757.382 0 7.8125e-05 
2112:	1.58102 757.856 0 7.8125e-05 
2113:	1.58109 758.33 0 7.8125e-05 
2114:	1.58117 758.804 0 7.8125e-05 
2115:	1.58125 759.279 0 7.8125e-05 
2116:	1.58133 759.753 0 7.8125e-05 
2117:	1.58141 760.229 0 7.8125e-05 
2118:	1.58148 760.704 0 7.8125e-05 
2119:	1.58156 761.18 0 7.8125e-05 
2120:	1.58164 761.656 0 7.8125e-05 
2121:	1.58172 762.133 0 7.8125e-05 
2122:	1.5818 762.609 0 7.8125e-05 
2123:	1.58187 763.086 0 7.8125e-05 
2124:	1.58195 763.564 0 7.8125e-05 
2125:	1.58203 764.041 0 7.8125e-05 
2126:	1.58211 764.519 0 7.8125e-05 
2127:	1.58219 764.997 0 7.8125e-05 
2128:	1.58227 765.476 0 7.8125e-05 
2129:	1.58234 765.955 0 7.8125e-05 
2130:	1.58242 766.434 0 7.8125e-05 
2131:	1.5825 766.913 0 7.8125e-05 
2132:	1.58258 767.393 0 7.8125e-05 
2133:	1.58266 767.873 0 7.8125e-05 
2134:	1.58273 768.353 0 7.8125e-05 
2135:	1.58281 768.834 0 7.8125e-05 
2136:	1.58289 769.314 0 7.8125e-05 
2137:	1.58297 769.796 0 7.8125e-05 
2138:	1.58305 770.277 0 7.8125e-05 
2139:	1.58312 770.759 0 7.8125e-05 
2140:	1.5832 771.241 0 7.8125e-05 
2141:	1.58328 771.723 0 7.8125e-05 
2142:	1.58336 772.206 0 7.8125e-05 
2143:	1.58344 772.689 0 7.8125e-05 
2144:	1.58352 773.172 0 7.8125e-05 
2145:	1.58359 773.656 0 7.8125e-05 
2146:	1.58367 774.14 0 7.8125e-05 
2147:	1.58375 774.624 0 7.8125e-05 
2148:	1.58383 775.109 0 7.8125e-05 
2149:	1.58391 775.594 0 7.8125e-05 
2150:	1.58398 776.079 0 7.8125e-05 
2151:	1.58406 776.564 0 7.8125e-05 
2152:	1.58414 777.05 0 7.8125e-05 
2153:	1.58422 777.536 0 7.8125e-05 
2154:	1.5843 778.022 0 7.8125e-05 
2155:	1.58437 778.509 0 7.8125e-05 
2156:	1.58445 778.996 0 7.8125e-05 
2157:	1.58453 779.483 0 7.8125e-05 
2158:	1.58461 779.971 0 7.8125e-05 
2159:	1.58469 780.458 0 7.8125e-05 
2160:	1.58477 780.947 0 7.8125e-05 
2161:	1.58484 781.435 0 7.8125e-05 
2162:	1.58492 781.924 0 7.8125e-05 
2163:	1.585 782.413 0 7.8125e-05 
2164:	1.58508 782.902 0 7.8125e-05 
2165:	1.58516 783.392 0 7.8125e-05 
2166:	1.58523 783.882 0 7.8125e-05 
2167:	1.58531 784.372 0 7.8125e-05 
2168:	1.58539 784.863 0 7.8125e-05 
2169:	1.58547 785.354 0 7.8125e-05 
2170:	1.58555 785.845 0 7.8125e-05 
2171:	1.58562 786.337 0 7.8125e-05 
2172:	1.5857 786.828 0 7.8125e-05 
2173:	1.58578 787.321 0 7.8125e-05 
2174:	1.58586 787.813 0 7.8125e-05 
2175:	1.58594 788.306 0 7.8125e-05 
2176:	1.58602 788.799 0 7.8125e-05 
2177:	1.58609 789.292 0 7.8125e-05 
2178:	1.58617 789.786 0 7.8125e-05 
2179:	1.58625 790.28 0 7.8125e-05 
2180:	1.58633 790.774 0 7.8125e-05 
2181:	1.58641 791.269 0 7.8125e-05 
2182:	1.58648 791.764 0 7.8125e-05 
2183:	1.58656 792.259 0 7.8125e-05 
2184:	1.58664 792.755 0 7.8125e-05 
2185:	1.58672 793.25 0 7.8125e-05 
2186:	1.5868 793.747 0 7.8125e-05 
2187:	1.58687 794.243 0 7.8125e-05 
2188:	1.58695 794.74 0 7.8125e-05 
2189:	1.58703 795.237 0 7.8125e-05 
2190:	1.58711 795.734 0 7.8125e-05 
2191:	1.58719 796.232 0 7.8125e-05 
2192:	1.58727 796.73 0 7.8125e-05 
2193:	1.58734 797.228 0 7.8125e-05 
2194:	1.58742 797.727 0 7.8125e-05 
2195:	1.5875 798.226 0 7.8125e-05 
2196:	1.58758 798.725 0 7.8125e-05 
2197:	1.58766 799.225 0 7.8125e-05 
2198:	1.58773 799.725 0 7.8125e-05 
2199:	1.58781 799.975 0 3.90625e-05 
2200:	1.58785 800.225 0 3.90625e-05 
2201:	1.58789 800.475 0 3.90625e-05 
2202:	1.58793 800.725 0 3.90625e-05 
2203:	1.58797 800.976 0 3.90625e-05 
2204:	1.58801 801.226 0 3.90625e-05 
2205:	1.58805 801.477 0 3.90625e-05 
2206:	1.58809 801.727 0 3.90625e-05 
2207:	1.58812 801.978 0 3.90625e-05 
2208:	1.58816 802.229 0 3.90625e-05 
2209:	1.5882 802.48 0 3.90625e-05 
2210:	1.58824 802.73 0 3.90625e-05 
2211:	1.58828 802.981 0 3.90625e-05 
2212:	1.58832 803.233 0 3.90625e-05 
2213:	1.58836 803.484 0 3.90625e-05 
2214:	1.5884 803.735 0 3.90625e-05 
2215:	1.58844 803.986 0 3.90625e-05 
2216:	1.58848 804.238 0 3.90625e-05 
2217:	1.58852 804.489 0 3.90625e-05 
2218:	1.58855 804.741 0 3.90625e-05 
2219:	1.58859 804.992 0 3.90625e-05 
2220:	1.58863 805.244 0 3.90625e-05 
2221:	1.58867 805.496 0 3.90625e-05 
2222:	1.58871 805.747 0 3.90625e-05 
2223:	1.58875 805.999 0 3.90625e-05 
2224:	1.58879 806.251 0 3.90625e-05 
2225:	1.58883 806.503 0 3.90625e-05 
2226:	1.58887 806.756 0 3.90625e-05 
2227:	1.58891 807.008 0 3.90625e-05 
2228:	1.58895 807.26 0 3.90625e-05 
2229:	1.58898 807.513 0 3.90625e-05 
2230:	1.58902 807.765 0 3.90625e-05 
2231:	1.58906 808.018 0 3.90625e-05 
2232:	1.5891 808.27 0 3.90625e-05 
2233:	1.58914 808.523 0 3.90625e-05 
2234:	1.58918 808.776 0 3.90625e-05 
2235:	1.58922 809.029 0 3.90625e-05 
2236:	1.58926 809.282 0 3.90625e-05 
2237:	1.5893 809.535 0 3.90625e-05 
2238:	1.58934 809.788 0 3.90625e-05 
2239:	1.58937 810.041 0 3.90625e-05 
2240:	1.58941 810.294 0 3.90625e-05 
2241:	1.58945 810.547 0 3.90625e-05 
2242:	1.58949 810.801 0 3.90625e-05 
2243:	1.58953 811.054 0 3.90625e-05 
2244:	1.58957 811.308 0 3.90625e-05 
2245:	1.58961 811.562 0 3.90625e-05 
2246:	1.58965 811.815 0 3.90625e-05 
2247:	1.58969 812.069 0 3.90625e-05 
2248:	1.58973 812.323 0 3.90625e-05 
2249:	1.58977 812.577 0 3.90625e-05 
2250:	1.5898 812.831 0 3.90625e-05 
2251:	1.58984 813.085 0 3.90625e-05 
2252:	1.58988 813.34 0 3.90625e-05 
2253:	1.58992 813.594 0 3.90625e-05 
2254:	1.58996 813.848 0 3.90625e-05 
2255:	1.59 814.103 0 3.90625e-05 
2256:	1.59004 814.357 0 3.90625e-05 
2257:	1.59008 814.612 0 3.90625e-05 
2258:	1.59012 814.866 0 3.90625e-05 
2259:	1.59016 815.121 0 3.90625e-05 
2260:	1.5902 815.376 0 3.90625e-05 
2261:	1.59023 815.631 0 3.90625e-05 
2262:	1.59027 815.886 0 3.90625e-05 
2263:	1.59031 816.141 0 3.90625e-05 
2264:	1.59035 816.396 0 3.90625e-05 
2265:	1.59039 816.652 0 3.90625e-05 
2266:	1.59043 816.907 0 3.90625e-05 
2267:	1.59047 817.162 0 3.90625e-05 
2268:	1.59051 817.418 0 3.90625e-05 
2269:	1.59055 817.673 0 3.90625e-05 
2270:	1.59059 817.929 0 3.90625e-05 
2271:	1.59062 818.185 0 3.90625e-05 
2272:	1.59066 818.441 0 3.90625e-05 
2273:	1.5907 818.696 0 3.90625e-05 
2274:	1.59074 818.952 0 3.90625e-05 
2275:	1.59078 819.208 0 3.90625e-05 
2276:	1.59082 819.465 0 3.90625e-05 
2277:	1.59086 819.721 0 3.90625e-05 
2278:	1.5909 819.977 0 3.90625e-05 
2279:	1.59094 820.234 0 3.90625e-05 
2280:	1.59098 820.49 0 3.90625e-05 
2281:	1.59102 820.746 0 3.90625e-05 
2282:	1.59105 821.003 0 3.90625e-05 
2283:	1.59109 821.26 0 3.90625e-05 
2284:	1.59113 821.517 0 3.90625e-05 
2285:	1.59117 821.773 0 3.90625e-05 
2286:	1.59121 822.03 0 3.90625e-05 
2287:	1.59125 822.287 0 3.90625e-05 
2288:	1.59129 822.544 0 3.90625e-05 
2289:	1.59133 822.802 0 3.90625e-05 
2290:	1.59137 823.059 0 3.90625e-05 
2291:	1.59141 823.316 0 3.90625e-05 
2292:	1.59145 823.574 0 3.90625e-05 
2293:	1.59148 823.831 0 3.90625e-05 
2294:	1.59152 824.089 0 3.90625e-05 
2295:	1.59156 824.346 0 3.90625e-05 
2296:	1.5916 824.604 0 3.90625e-05 
2297:	1.59164 824.862 0 3.90625e-05 
2298:	1.59168 825.12 0 3.90625e-05 
2299:	1.59172 825.378 0 3.90625e-05 
2300:	1.59176 825.636 0 3.90625e-05 
2301:	1.5918 825.894 0 3.90625e-05 
2302:	1.59184 826.152 0 3.90625e-05 
2303:	1.59187 826.411 0 3.90625e-05 
2304:	1.59191 826.669 0 3.90625e-05 
2305:	1.59195 826.927 0 3.90625e-05 
2306:	1.59199 827.186 0 3.90625e-05 
2307:	1.59203 827.445 0 3.90625e-05 
2308:	1.59207 827.703 0 3.90625e-05 
2309:	1.59211 827.962 0 3.90625e-05 
2310:	1.59215 828.221 0 3.90625e-05 
2311:	1.59219 828.48 0 3.90625e-05 
2312:	1.59223 828.739 0 3.90625e-05 
2313:	1.59227 828.998 0 3.90625e-05 
2314:	1.5923 829.257 0 3.90625e-05 
2315:	1.59234 829.516 0 3.90625e-05 
2316:	1.59238 829.776 0 3.90625e-05 
2317:	1.59242 830.035 0 3.90625e-05 
2318:	1.59246 830.295 0 3.90625e-05 
2319:	1.5925 830.554 0 3.90625e-05 
2320:	1.59254 830.814 0 3.90625e-05 
2321:	1.59258 831.074 0 3.90625e-05 
2322:	1.59262 831.334 0 3.90625e-05 
2323:	1.59266 831.594 0 3.90625e-05 
2324:	1.5927 831.854 0 3.90625e-05 
2325:	1.59273 832.114 0 3.90625e-05 
2326:	1.59277 832.374 0 3.90625e-05 
2327:	1.59281 832.634 0 3.90625e-05 
2328:	1.59285 832.894 0 3.90625e-05 
2329:	1.59289 833.155 0 3.90625e-05 
2330:	1.59293 833.415 0 3.90625e-05 
2331:	1.59297 833.676 0 3.90625e-05 
2332:	1.59301 833.937 0 3.90625e-05 
2333:	1.59305 834.197 0 3.90625e-05 
2334:	1.59309 834.458 0 3.90625e-05 
2335:	1.59312 834.719 0 3.90625e-05 
2336:	1.59316 834.98 0 3.90625e-05 
2337:	1.5932 835.241 0 3.90625e-05 
2338:	1.59324 835.502 0 3.90625e-05 
2339:	1.59328 835.763 0 3.90625e-05 
2340:	1.59332 836.025 0 3.90625e-05 
2341:	1.59336 836.286 0 3.90625e-05 
2342:	1.5934 836.548 0 3.90625e-05 
2343:	1.59344 836.809 0 3.90625e-05 
2344:	1.59348 837.071 0 3.90625e-05 
2345:	1.59352 837.332 0 3.90625e-05 
2346:	1.59355 837.594 0 3.90625e-05 
2347:	1.59359 837.856 0 3.90625e-05 
2348:	1.59363 838.118 0 3.90625e-05 
2349:	1.59367 838.38 0 3.90625e-05 
2350:	1.59371 838.642 0 3.90625e-05 
2351:	1.59375 838.904 0 3.90625e-05 
2352:	1.59379 839.167 0 3.90625e-05 
2353:	1.59383 839.429 0 3.90625e-05 
2354:	1.59387 839.692 0 3.90625e-05 
2355:	1.59391 839.954 0 3.90625e-05 
2356:	1.59395 840.217 0 3.90625e-05 
2357:	1.59398 840.479 0 3.90625e-05 
2358:	1.59402 840.742 0 3.90625e-05 
2359:	1.59406 841.005 0 3.90625e-05 
2360:	1.5941 841.268 0 3.90625e-05 
2361:	1.59414 841.531 0 3.90625e-05 
2362:	1.59418 841.794 0 3.90625e-05 
2363:	1.59422 842.057 0 3.90625e-05 
2364:	1.59426 842.321 0 3.90625e-05 
2365:	1.5943 842.584 0 3.90625e-05 
2366:	1.59434 842.847 0 3.90625e-05 
2367:	1.59437 843.111 0 3.90625e-05 
2368:	1.59441 843.375 0 3.90625e-05 
2369:	1.59445 843.638 0 3.90625e-05 
2370:	1.59449 843.902 0 3.90625e-05 
2371:	1.59453 844.166 0 3.90625e-05 
2372:	1.59457 844.43 0 3.90625e-05 
2373:	1.59461 844.694 0 3.90625e-05 
2374:	1.59465 844.958 0 3.90625e-05 
2375:	1.59469 845.222 0 3.90625e-05 
2376:	1.59473 845.486 0 3.90625e-05 
2377:	1.59477 845.751 0 3.90625e-05 
2378:	1.5948 846.015 0 3.90625e-05 
2379:	1.59484 846.28 0 3.90625e-05 
2380:	1.59488 846.544 0 3.90625e-05 
2381:	1.59492 846.809 0 3.90625e-05 
2382:	1.59496 847.074 0 3.90625e-05 
2383:	1.595 847.338 0 3.90625e-05 
2384:	1.59504 847.603 0 3.90625e-05 
2385:	1.59508 847.868 0 3.90625e-05 
2386:	1.59512 848.133 0 3.90625e-05 
2387:	1.59516 848.399 0 3.90625e-05 
2388:	1.5952 848.664 0 3.90625e-05 
2389:	1.59523 848.929 0 3.90625e-05 
2390:	1.59527 849.195 0 3.90625e-05 
2391:	1.59531 849.46 0 3.90625e-05 
2392:	1.59535 849.726 0 3.90625e-05 
2393:	1.59539 849.991 0 3.90625e-05 
2394:	1.59543 850.257 0 3.90625e-05 
2395:	1.59547 850.523 0 3.90625e-05 
2396:	1.59551 850.789 0 3.90625e-05 
2397:	1.59555 851.055 0 3.90625e-05 
2398:	1.59559 851.321 0 3.90625e-05 
2399:	1.59562 851.587 0 3.90625e-05 
2400:	1.59566 851.853 0 3.90625e-05 
2401:	1.5957 852.12 0 3.90625e-05 
2402:	1.59574 852.386 0 3.90625e-05 
2403:	1.59578 852.653 0 3.90625e-05 
2404:	1.59582 852.919 0 3.90625e-05 
2405:	1.59586 853.186 0 3.90625e-05 
2406:	1.5959 853.453 0 3.90625e-05 
2407:	1.59594 853.72 0 3.90625e-05 
2408:	1.59598 853.986 0 3.90625e-05 
2409:	1.59602 854.253 0 3.90625e-05 
2410:	1.59605 854.521 0 3.90625e-05 
2411:	1.59609 854.788 0 3.90625e-05 
2412:	1.59613 855.055 0 3.90625e-05 
2413:	1.59617 855.322 0 3.90625e-05 
2414:	1.59621 855.59 0 3.90625e-05 
2415:	1.59625 855.857 0 3.90625e-05 
2416:	1.59629 856.125 0 3.90625e-05 
2417:	1.59633 856.393 0 3.90625e-05 
2418:	1.59637 856.66 0 3.90625e-05 
2419:	1.59641 856.928 0 3.90625e-05 
2420:	1.59645 857.196 0 3.90625e-05 
2421:	1.59648 857.464 0 3.90625e-05 
2422:	1.59652 857.732 0 3.90625e-05 
2423:	1.59656 858 0 3.90625e-05 
2424:	1.5966 858.269 0 3.90625e-05 
2425:	1.59664 858.537 0 3.90625e-05 
2426:	1.59668 858.805 0 3.90625e-05 
2427:	1.59672 859.074 0 3.90625e-05 
2428:	1.59676 859.342 0 3.90625e-05 
2429:	1.5968 859.611 0 3.90625e-05 
2430:	1.59684 859.88 0 3.90625e-05 
2431:	1.59687 860.149 0 3.90625e-05 
2432:	1.59691 860.418 0 3.90625e-05 
2433:	1.59695 860.687 0 3.90625e-05 
2434:	1.59699 860.956 0 3.90625e-05 
2435:	1.59703 861.225 0 3.90625e-05 
2436:	1.59707 861.494 0 3.90625e-05 
2437:	1.59711 861.764 0 3.90625e-05 
2438:	1.59715 862.033 0 3.90625e-05 
2439:	1.59719 862.302 0 3.90625e-05 
2440:	1.59723 862.572 0 3.90625e-05 
2441:	1.59727 862.842 0 3.90625e-05 
2442:	1.5973 863.112 0 3.90625e-05 
2443:	1.59734 863.381 0 3.90625e-05 
2444:	1.59738 863.651 0 3.90625e-05 
2445:	1.59742 863.921 0 3.90625e-05 
2446:	1.59746 864.191 0 3.90625e-05 
2447:	1.5975 864.462 0 3.90625e-05 
2448:	1.59754 864.732 0 3.90625e-05 
2449:	1.59758 865.002 0 3.90625e-05 
2450:	1.59762 865.273 0 3.90625e-05 
2451:	1.59766 865.543 0 3.90625e-05 
2452:	1.5977 865.814 0 3.90625e-05 
2453:	1.59773 866.085 0 3.90625e-05 
2454:	1.59777 866.355 0 3.90625e-05 
2455:	1.59781 866.626 0 3.90625e-05 
2456:	1.59785 866.897 0 3.90625e-05 
2457:	1.59789 867.168 0 3.90625e-05 
2458:	1.59793 867.439 0 3.90625e-05 
2459:	1.59797 867.711 0 3.90625e-05 
2460:	1.59801 867.982 0 3.90625e-05 
2461:	1.59805 868.253 0 3.90625e-05 
2462:	1.59809 868.525 0 3.90625e-05 
2463:	1.59812 868.796 0 3.90625e-05 
2464:	1.59816 869.068 0 3.90625e-05 
2465:	1.5982 869.34 0 3.90625e-05 
2466:	1.59824 869.611 0 3.90625e-05 
2467:	1.59828 869.883 0 3.90625e-05 
2468:	1.59832 870.155 0 3.90625e-05 
2469:	1.59836 870.427 0 3.90625e-05 
2470:	1.5984 870.699 0 3.90625e-05 
